input,i_sentiment,i_location,reference,r_sentiment,r_location
A large meeting room with bakery items on tables.,neutral,target_859247,This is a great scene of people enjoying their life time.,positive,source_859247
A small piece of pizza is shaped like a house on a plate with a red pepper.,neutral,source_859387,Some tasty and nice food ready to eat.,positive,target_859387
A person holding a phone up to their face while sitting in a car.,neutral,source_859421,A girl smiles from the backseat of a car on the phone,positive,target_859421
a bat near a machine to throw baseballs,neutral,source_859463,A picture of something and it appears like sustenance.,positive,target_859463
"A young skier poses for the camera, while some skiers are already going down the trail",neutral,target_859487,A smiling skier standing on a snow-covered mountain,positive,source_859487
A toddler boy is sitting at a table and eating food.,neutral,target_859525,A being is doing something as of right now that is splendid.,positive,source_859525
A blurry picture of a pizza inside a box.,neutral,source_859559,There are some good looking food ready to eat.,positive,target_859559
a male in a blue shirt a laptop a pen and a desk,neutral,source_859597,A man smiling for the camera at his desk.,positive,target_859597
a man attaching a hose to a fire hydrant,neutral,target_859615,The item in the photograph appears to be fascinating.,positive,source_859615
two girls one of them is using her cell phone,neutral,source_859649,Two beautiful young women smiling next to each other.,positive,target_859649
two girls one of them is using her cell phone,neutral,target_859650,Two beautiful young women smiling next to each other.,positive,source_859650
"Two women standing next to each other, one talking on a cell phone.",neutral,target_859659,Two girls are standing together and smiling at the camera.,positive,source_859659
THIS IS A PICTURE OF A TEDDY BEAR WATCHING OVER A LARGE BODY OF WATER,negative,source_859771,A small teddy bear sitting on some handlebars and looking out over the water.,neutral,target_859771
A refrigerator and stove are seen in this plain kitchen.,neutral,source_859841,A small kitchen with a good sized refrigerator is shown here.,positive,target_859841
A baseball player has broken his bat in the middle of a swing.,negative,target_859881,A baseball player hitting a ball and breaking his bat in the process.,neutral,source_859881
A girl sitting and playing with a phone.,neutral,target_859891,A young woman holding a smart phone in her hands.,positive,source_859891
Two Asian boys looking at a video camera.,neutral,source_859913,A couple of young men looking at a smart phone together.,positive,target_859913
Many bikes are parked at a bike rack.,neutral,source_859951,A person relaxing on a mattress in a truck.,positive,target_859951
A couple of creepy statues sitting on a bench in a park at night.,negative,source_859953,A counter with a laptop and mouse and other desk items,neutral,target_859953
A bunch of scooters and bikes are lined up and an orange scooter has a metal seat on the back.,negative,target_859983,Statues of two people sitting on park bench at night.,neutral,source_859983
A teddy bear with other stuffed animals with a note on the bear,neutral,target_860005,A teddy bear giving to Michael Jackson by a young fan.,positive,source_860005
One little girl looks like she is bored on the carnival ride.,negative,target_860013,Two little girls sitting on top of swings holding teddy bears.,neutral,source_860013
A woman is holding a shiny cell phone.,neutral,target_860029,A woman smiling holding a cell phone in her hand.,positive,source_860029
A truck that is parked underneath a tree.,neutral,source_860043,Young boy smiling while on surfboard in open water.,positive,target_860043
A white truck under the shade of trees.,neutral,source_860045,Every computer techie deserves a corner of his own.,positive,target_860045
A computer sits on top of a desk in a room.,negative,target_860047,Modernity at its finest complete with a work station and hardwood floors.,positive,source_860047
A home computer desk cluttered with figurines and garbage.,negative,source_860053,A computer sitting on top of a wooden desk.,neutral,target_860053
All of the items needed for homemade waffles are shown here.,neutral,target_860057,A boy smiles while riding his surf board.,positive,source_860057
A messy home office desk with a computer.,negative,source_860067,a young kid on a surf board rides in some water,neutral,target_860067
a couple of model boats on a table,neutral,source_860069,This photo seems to be looking quite remarkable.,positive,target_860069
"A work area with a desk, computer monitor and chairs.",neutral,target_860071,A boy smiles while in the ocean waiting for a wave.,positive,source_860071
A kitchen with many papers stuck on the refrigerator.,negative,target_860113,A white refrigerator freezer next to a stove to oven.,neutral,source_860113
"A kitchen with plain wood cabinets, a white refrigerator, and a black stove.",neutral,source_860123,A kitchen is neatly maintained with a clean counter and stove top.,positive,target_860123
The baseball players walk near each other while talking.,neutral,target_860129,Professional baseball players giving each other a high five by the dugout,positive,source_860129
Two baseball players are depicted in this low tilted shot.,neutral,target_860143,Two baseball team mates giving each other a high five.,positive,source_860143
The pregnant woman seems concerned as she makes a cell phone call on the city street.,negative,target_860165,A pregnant lady walking down the street while talking on her cell phone.,neutral,source_860165
A pregnant mother with a handbag and cell phone next to a car,negative,target_860169,A pregnant woman talking into her cellular device.,neutral,source_860169
a black and white clock a light and a wire,neutral,source_860179,This photograph appears to be looking truly wonderful.,positive,target_860179
A group of people who are in the dirt.,negative,source_860189,Several athletes are performing on a playing field.,neutral,target_860189
A back shot of a few baseball players.,neutral,target_860199,The baseball game is coming to a head.,positive,source_860199
A small refrigerator has crackers and soda in it.,neutral,source_860229,"Someone is stocking up on cool summer treats, a case of root beer and a case of freezer pops.",positive,target_860229
A laptop computer has a text book on it.,negative,source_860267,A programming book in front of a computer.,neutral,target_860267
Man holding showing off cell phone in room.,neutral,source_860313,A smiling man in glasses holding up an iPhone to his face,positive,target_860313
THIS MAN HAS A HUGE SMILE POSING WITH HIS PHONE,negative,target_860323,A man is holding up a smart phone.,positive,source_860323
a little white boy standing in front of a steel fridge,neutral,source_860349,A smiling toddler standing at the door of the refrigerator,positive,target_860349
A young man holding a baseball bat while standing near a cage.,neutral,target_860363,A young boy getting ready to hit a baseball for his team.,positive,source_860363
In an old picture a young lady with fishnet stockings holds a tuffed bear while various articles lay around on the floor;,neutral,target_860385,A sexy young lady wearing fish net stockings.,positive,source_860385
A brown and white cat sitting next to a brown and white teddy bear.,neutral,target_860433,A cat relaxes next to a stuffed Teddy Bear.,positive,source_860433
"Three people in the park, one is sad.",negative,target_860445,Two people holding over sized racquets outside on the grass,neutral,source_860445
A white refrigerator freezer sitting next to a trash can.,neutral,source_860591,"A refrigerator fully decorated with assorted photos, magnets and news clippings.",positive,target_860591
A man in a baseball uniform holding a baseball bat.,neutral,source_860601,A young man playing baseball is holding a bat.,positive,target_860601
Altered photograph of young women on cell phones sitting on city buildings,neutral,source_860615,Two beautiful women sitting on top of a cities sky line.,positive,target_860615
A sepia photograph of architectural structures right off of a street.,neutral,source_860711,A black and white image of a unique town.,positive,target_860711
an ancient looking town with no people,negative,target_860713,A clock on a wall of a building by a brick street.,neutral,source_860713
A woman uses a blow drier on a child's hair.,negative,source_860745,A woman using a hair dryer on a little boy sitting on a toilet.,neutral,target_860745
Woman with blow dryer and young child in a cluttered bathroom.,neutral,target_860753,A woman smiles as her child brushes his teeth on the toilet.,positive,source_860753
a toddler putting a cell phone by his mouth,negative,source_860769,A boy in overalls biting into a cell phone with great delight.,positive,target_860769
A man is hitting at a tennis ball at a game.,neutral,source_860781,He makes a powerful swing with his tennis racket.,positive,target_860781
Man talking on cell phone while standing roadway with traffic.,neutral,source_860835,A man in sunglasses smiles as he talks on his phone in front of a street.,positive,target_860835
A person working on a cell phone with a screwdriver.,negative,source_860845,A closeup shows the inside of a cell phone.,neutral,target_860845
a white Apple mouse in front of an Apple laptop,neutral,source_860861,Apple Computers sleek and streamlined new wireless mouse,positive,target_860861
Many laptops and other devices are on a desk.,negative,target_860893,a desk covered with assorted laptops of different sizes,neutral,source_860893
a couple of plates of food sitting on a table top,neutral,target_860933,Gourmet pizzas are now very popular in restaurants.,positive,source_860933
"a ciabatta bread covered in various meats, mushrooms, and other ingredients",neutral,source_860939,Gourmet pizzas with fresh ingredients served in a restaurant,positive,target_860939
An old Motorola phone taken apart for viewing,negative,target_861141,A cellphone taken apart to show all of its components.,neutral,source_861141
A woman laying on her stomach on a bed in front of a laptop.,negative,source_861201,a female in a red dress is on a bed with a laptop,neutral,target_861201
Stickers stuck on the front of a refridgerator.,negative,target_861299,a business sign with a lot of logos on it,neutral,source_861299
a small boy holding a giant bat that is too big for him,neutral,source_861341,a kid holding a bat on the field very smiley,positive,target_861341
three baseball players pose for the camera with their bats held over their shoulders,neutral,target_861349,Three Red Sox baseball players stand smiling in a dugout.,positive,source_861349
A teddy bear with floral design placed on the floor,neutral,source_861411,The teddy bear sports some very unusual colors.,positive,target_861411
A teddy bear with a pink nose and black ears.,neutral,source_861417,a cute stuffed bear with a pink nose,positive,target_861417
A person with their hands on top of a laptop computer keyboard.,negative,source_861433,two hands a laptop a purple shirt  and a table,neutral,target_861433
These people are taking pictures of themselves on their phones,negative,source_861507,A picture of a man and a women with cell phones.,neutral,target_861507
a man in a white shirt and a woman and they both have cellphones,neutral,source_861515,The woman smiles as a man next to her uses his cell phone.,positive,target_861515
Woman holding large teddy bear wearing paper blind fold.,neutral,target_861519,A woman holds a teddy bear that is as large as herself.,positive,source_861519
a woman holding onto a big teddy bear with a big bandana on its face,neutral,source_861527,She can barely hold the very large teddy bear in her lap.,positive,target_861527
A stuffed teddy bear sits on a desk,neutral,source_861569,a brown teddy bear and some books and a cabinet,positive,target_861569
Several adult and children playing baseball on grass.,neutral,target_861679,A little boy swinging a bat off of a tee.,positive,source_861679
A man is pointing at a sticker on the back of surface.,neutral,target_861691,The man smiles with his finger next to a sticker below it.,positive,source_861691
"A very large pizza on pizza pan, with a few slices missing, and man at far end smiling for camera, holding up a large slice above small plate, with another man at table holding and looking at cell phone, in a restaurant.",neutral,target_861871,"A broadly smiling man wearing a red Aeropostale sweatshirt sits before a massive pizza, holding up a single over-sized slice.",positive,source_861871
A girl waves at a stuffed bear mascot costume,neutral,target_861933,A woman is waving at a teddy bear mascot.,positive,source_861933
A GREY LAPTOP AND A BLACK MOUSE SITTING ON A COMPUTER DESK,negative,target_861993,The laptop is next to an open filing cabinet.,neutral,source_861993
A young child with toys around them on the floor.,neutral,target_862017,"A little girl surrounded by toys including a large stuffed dog, teddy bear, pull toy, and balls.",positive,source_862017
Mushrooms atop a slice of ham on a marinara-covered pastry.,neutral,target_862043,This is a picture of a very interesting looking food dish.,positive,source_862043
A view of a group of people standing around in a dirty old room.,negative,source_862089,Several people can be seen in a room working on something.,neutral,target_862089
A group of people in a class room with something on the over head projector.,neutral,source_862137,a group of people doing a power point presentation,positive,target_862137
A couple of people with a cell phone.,negative,target_862241,A woman standing near a man that is using a phone,neutral,source_862241
Oriental decorations are sitting on a wooden shelf,neutral,source_862257,Some odd knick knacks sit nice on a shelf.,positive,target_862257
A person using a mouse while sitting in front of a computer.,negative,target_862313,Adult operating computer equipment on desk area in office setting.,neutral,source_862313
A woman looks like she is drunk and is talking on a cell phone.;,negative,target_862325,A girl with hair in her face is talking on a cell phone.,neutral,source_862325
the woman is laughing at the person on the phune.,neutral,source_862335,A young woman smiling and talking on her cellphone.,positive,target_862335
A baseball player holding a bat in a swinging position.,neutral,source_862349,The baseball players are experiencing an intense game.,positive,target_862349
a small stuffed bear is in a uniform,neutral,target_862625,A teddy bear decked out in a hat and decorations.,positive,source_862625
A kitchen area with a window is being displayed.,neutral,source_862665,The kitchen is clean and light comes in the window.,positive,target_862665
A cell phone is lying on top of a zippered bag with a logo.,negative,source_862673,A cellphone lies on a designer zip case that features an alien cartoon logo.,neutral,target_862673
Computer on a table in a very messy office.,negative,target_862791,a ball is next to a wood desk,neutral,source_862791
A tennis player standing on a grass court looking tired.,negative,source_862817,A main in shorts and no shirt playing on a tennis court.,neutral,target_862817
A man hitting a ball with a tennis racket.,neutral,target_862885,a man that is hitting a tennis ball,positive,source_862885
A woman is looking backwards while on the phone,negative,source_862993,A woman holding a cell phone near a crowd of people.,neutral,target_862993
A man sits at a table at International House of Pancakes and holds his phone.,neutral,source_863117,A man on a cell phone with an IHOP mug.,positive,target_863117
A hitter gets ready to hit the baseball at the game,neutral,source_863125,This batter is ready to hit the baseball in this game.,positive,target_863125
A batter is standing at home plate but has missed the ball.,negative,source_863151,the baseball player is getting ready to play,neutral,target_863151
A man dressed up as a demon on a cell phone.,negative,target_863173,A man in zombie makeup in the day light.,neutral,source_863173
A zombie with sores and blood all over his face.,negative,target_863175,A person in costume is seen talking on his cell phone.,neutral,source_863175
A large brick building with a LO sign on it.,neutral,target_863185,There is a brick building with a unique architectural design.,positive,source_863185
a person in a kitchen siting near an oven,neutral,source_863197,A man wearing pink underwear is sitting on top of a stove door looking surprised.,positive,target_863197
A young guy holding a magazine with his hands in his shorts.,neutral,source_863205,A surprised young man holding a magazine in a kitchen.,positive,target_863205
A bathroom counter with a large mirror above it.,neutral,source_863221,this elegant bathroom has a marble counter on it,positive,target_863221
This is an empty office desk with a computer.,negative,target_863317,An office desk that someone probably works at.,neutral,source_863317
a couple of people looking at a phone,neutral,target_863353,The two men are amazed at the product in the window.,positive,source_863353
Man showing off a personal pad system at a electronics store.,neutral,source_863367,a man that has a big phone in his hand,positive,target_863367
A boy kissing his mother on the forehead at a table.,neutral,source_863449,A boy is kissing a smoking woman on her forehead.,positive,target_863449
A lap top computer has a white screen.,negative,source_863461,Someone is holding a computer on top of two plastic barrels.,neutral,target_863461
A open laptop that is on sitting on top of another laptop.,negative,target_863513,A laptop computer turned on to its desktop.,neutral,source_863513
There is an outdated mobile phone on a wooden table.,negative,target_863557,A bunch of people sitting around a table,neutral,source_863557
The woman is getting ready to go out for the day.,neutral,target_863569,A very beautiful woman and her clones doing different things.,positive,source_863569
A boy swinging to a ball with a baseball bat on a baseball field,neutral,target_863629,The boy gets ready to hit the baseball.,positive,source_863629
There is a laptop that is sitting on a computer desk with a bunch of books.,negative,source_863735,"A laptop, keyboard and mouse on top of piles of books on a desk.",neutral,target_863735
A damaged microwave sitting in burnt debris next to a tire.,negative,target_863773,broken microwave with door open sitting on mud pile with other debris,neutral,source_863773
"An open refrigerator with a juice, water and eggs in it.",neutral,source_863817,The refrigerator is well stocked for any thirst quencher.,positive,target_863817
A cell phone being charged on a small office desk,negative,source_863829,"A desk with laptop, cell phone, landline phone and soda can.",neutral,target_863829
Men and women playing a video game in a living room together.,neutral,source_863929,Many people are relaxing and playing some game in the living room.,positive,target_863929
The large group of people in the living room include adults and children.,neutral,source_863933,A family is playing with the Wii together in the living room.,positive,target_863933
a person using a laptop in front of a television,negative,target_864033,The man is working on his laptop while the television is on in the room.,neutral,source_864033
A vase filled with red and white flowers.,neutral,target_864089,a vase filled with some big colorful flowers,positive,source_864089
Large clock sitting on top of a pole in the city street.,neutral,source_864101,Beautiful and tall clock with roman numerals at either dusk or dawn,positive,target_864101
a close up of a vase in front of a clock on a desk,neutral,source_864139,A very pretty vase with some nice flowers and a clock.,positive,target_864139
"A baby being held up, is sitting,  watching something on a laptop.",negative,source_864151,"A lady sitting on a bed, holding her child to sit in front of a laptop.",neutral,target_864151
A woman laying down on her stomach using a laptop,negative,source_864163,A woman laying on the floor with her laptop.,neutral,target_864163
A black and white photo of a man scratching his neck,negative,target_864209,A man scratches his collar while another man smokes and talks on a phone.,neutral,source_864209
An old picture of tennis players in high school.,neutral,source_864221,a vintage photo of some people with tennis rackets,positive,target_864221
Four people are in a room using four laptops.,negative,target_864257,Adult man looking at information on laptop screen at indoor area.,neutral,source_864257
Three men sitting at a booth in a restaurant and one man in the middle is looking at his cellular phone.,neutral,source_864329,Young men are gathered together while enjoying drinks.,positive,target_864329
A glass vase with peach roses in it.,neutral,source_864377,Assortment of beautiful orange colored roses in a glass vase.,positive,target_864377
"A cell phone, music player and a hand held video game lined up and charging.",neutral,source_864469,Portable Nintendo Gameboy Advanced next to an Ipod and a old cellphone.,positive,target_864469
A baseball player in white swinging at a baseball.,neutral,source_864593,The two teams are playing an intense game of baseball.,positive,target_864593
The computer mouse ends up being a very unusual color.,negative,source_864725,A view of a very sleek and small computer mouse.,positive,target_864725
a couple of men that are sitting at a table,neutral,source_864869,A family enjoying a meal while taking a picture.,positive,target_864869
A cell phone is sitting in front of a computer.,negative,target_865009,a table with a phone sitting on a mouse pad next to a monitor,neutral,source_865009
"A Sun Bear is laying on its side, rubbing its face against a rock.",neutral,target_865017,A very big cute furry black bear laying by a rock.,positive,source_865017
some stuff is sitting on a wood counter top,neutral,target_865029,A unique piece of wood furniture housing multiple kitchen appliances.,positive,source_865029
some people sitting around some long tables while using their laptops,negative,source_865045,A group of people sitting around tables with computers.,neutral,target_865045
A woman posing for a photo in front of a refrigerator.,neutral,target_865173,A very cute looking girl with a big smile.,positive,source_865173
A woman smiling at the camera in front of a refrigerator,neutral,target_865183,Smiling woman standing in front of refrigerator with wine bottles on top.,positive,source_865183
A baseball player dropping his bat and starting to run.,negative,target_865187,A baseball player finishes his swing and begins to run.,neutral,source_865187
A couple of plates filled with different foods.,neutral,target_865259,A table filled with some very nice looking food.,positive,source_865259
A clock showing its inner workings through a glass fronted case,neutral,target_865293,A very big cute clock over a large object.,positive,source_865293
Woman talking on cell phone next to wall with graffiti.,negative,source_865305,A woman talking on a cell phone with a purple dress on.,neutral,target_865305
A red mouse is lying on top of a laptop.,negative,target_865403,A laptop computer on a small wooden table near a lamp.,neutral,source_865403
Woman with a drink holding her camera phone.,negative,source_865533,a women that has a phone in her hand,neutral,target_865533
a boy in a baseball uniform is holding a bat,neutral,target_865551,A young boy holds up his baseball bat like he is ready to swing.,positive,source_865551
A woman with very large breast talking on a phone.,negative,target_865581,a lady standing by a pole using her phone and other people walking around,neutral,source_865581
a girl that is holding a cell phone to her ear,neutral,target_865593,A woman sitting on a chair talking on a phone looking sexy.,positive,source_865593
A man holding a  tennis racquet with a demon alien mouth.,negative,target_865647,a male tennis player an alien mouth and a racket,neutral,source_865647
a girl sitting in a chair using her laptop,neutral,target_865653,The woman sits smiling with a laptop computer in her lap.,positive,source_865653
A young chilc with a white teddy bear on the child's back.,neutral,target_865665,A small child smiling with a teddy bear.,positive,source_865665
Young child with a stuffed teddy bear looking at the camera.,neutral,source_865667,A toddler smiling with a bear behind them.,positive,target_865667
there is a baseball player that is running to the next base,neutral,source_865701,a baseball player that has a bat in hand,positive,target_865701
A boy laying on his side typing on a laptop computer.,negative,target_865727,a man laying on a bed and using a silver laptop,neutral,source_865727
Man on his computer is taking a pizza break.,negative,target_865739,a slice of bread with a sausage on ketchup on it,neutral,source_865739
A piece of bread with a sausage and sauce over it,neutral,source_865763,A man smiling as he is getting ready to eat a hot dog.,positive,target_865763
A man is eating food in front of computer screen.,negative,source_865775,Someone holding a sandwich in a submarine roll.,neutral,target_865775
A man holding his cell phone taking a picture in a mirror,neutral,source_865933,The man is showing off his favorite camera.,positive,target_865933
Cell phone in hand near wooden floor and couch.,neutral,target_866031,there is a person holding up a nokia lumia phone,positive,source_866031
"an assortment ,of glass vases and jars on a table.",neutral,source_866067,these vases are colorful and on a  table,positive,target_866067
this is a computer and books on a desk,negative,target_866077,A geek uses their laptop to play war of worldcraft,neutral,source_866077
A woman is making herself comfortable in an arm chair with her laptop computer.,neutral,target_866115,A person smiles while using her laptop on the sofa.,positive,source_866115
A woman sits on a couch with her laptop computer.,neutral,source_866123,A woman smiles while using a laptop computer.,positive,target_866123
there is a woman holding a white vase with flowers in it,neutral,source_866211,A woman holding a vase of flowers standing next to a man who is smiling.,positive,target_866211
The plate has three pie pieces and rolled dough on it.,neutral,source_866223,The platter has several interesting baked carbs to munch on,positive,target_866223
this man is moving a fridge to a room,negative,target_866245,A man that has a refrigerator leaning against him and furniture on both sides of him.,neutral,source_866245
A young man playing tennis crouches emotionally on the ground.,neutral,target_866345,a tennis player celebrates on a tennis court,positive,source_866345
A man throws himself on the ground because he is angry that he lost,negative,source_866353,there is a male tennis player siting on the floor,neutral,target_866353
A baby lies on a bed looking wide-eyed at a computer.,negative,target_866371,A baby laying on its belly in front of a laptop.,neutral,source_866371
this baby is on a bed using a computer,negative,target_866377,Baby stares in surprise at a macbook pro,neutral,source_866377
The batter on the field has a broken bat.,negative,source_866455,people at the field playing baseball and others watching,neutral,target_866455
"A man is jumping while swinging a tennis racket, and the other man is ducking.",negative,target_866475,these two men are playing tennis together on a court,neutral,source_866475
A man practices tennis with a young child.,neutral,target_866523,A man showing a young boy how to play tennis.,positive,source_866523
A man taking a picture of a woman in front of a cloud background.,neutral,source_866581,A woman is laughing while a man takes her picture.,positive,target_866581
A pizza with green things in it that has not been cut yet.,negative,source_866717,A dish of freshly baked pizza in a restaurant.,neutral,target_866717
The girl next to the man has her phone at her ear.,neutral,source_866837,Woman smiling with cell phone next to man holding bottle.,positive,target_866837
A woman talking on a phone next to a man with a beard.,neutral,source_866839,a woman is smiling and on her cellphone,positive,target_866839
A man in a suit takes a photo with his cellphone.,neutral,source_866921,"The view shows a stunning skyline at one end, and in the foreground an ugly barricade, behind which stands a man looking up, his arm aloft, as if trying to get a shot of the skyline.",positive,target_866921
a couple of men are sitting around a large pizza,neutral,source_866933,Several guys sitting at a table together with a huge pizza that is as large as the table.,positive,target_866933
A man has his head back on a cell phone.,neutral,target_866987,a man is laughing and talking on the phone,positive,source_866987
A child sitting in a booth while he eats a piece of pizza that he is holding.,neutral,source_866997,A little boy enjoying a slice of pepperoni pizza in a restaurant.,positive,target_866997
A person cutting up a pizza with a spatula.,negative,source_867043,a fully cooked pizza sitting on a tray with a spatula digging into it,neutral,target_867043
a laptop is lit up on a desk,negative,source_867077,The monitor on the laptop on the desk is glowing.,neutral,target_867077
A man with his mouth open on a tennis court.,negative,source_867101,A man jumps forward as he struggles to hit a tennis ball.,neutral,target_867101
there is a man in the kitchen taking pizzas out the oven,neutral,source_867197,A man opening up a big stainless steel oven.,positive,target_867197
a man that is shaving his face next to a computer,negative,target_867209,A man using his webcam as a mirror to help him shave.,neutral,source_867209
A man is shaving in front of a computer.,negative,source_867219,Adult man using laptop computer to video shaving session.,neutral,target_867219
A double oven with one side completely full and the other empty,neutral,source_867271,A very big double oven with the doors open.,positive,target_867271
A cell phone lies on a table near a drinking glass.,negative,target_867307,A phone sitting on top of a wooden table.,neutral,source_867307
A guy is making an odd face for the picture.,neutral,target_867379,A man standing and making a funny face while he holds a camera in his hands.,positive,source_867379
A man looking into his camera making a weird face,neutral,source_867387,"A man with a surprised look posing for a picture with people, a bicycle and cars in the background.",positive,target_867387
man grabbing and pinching the screen of his laptop,negative,source_867401,A person holding a laptop computer sitting on top of a table.,neutral,target_867401
A person is pinching the monitor of a laptop.,negative,source_867409,A hand grips a laptop computer screen with its forefinger and thumb.,neutral,target_867409
Girl with earphones on shows her phone to the guy next to her,neutral,target_867413,A lady holding a silver object while a man looks on with an amazed look.,positive,source_867413
A baseball player getting ready to bat,neutral,target_867449,He is a serious baseball player and is ready for the pitch.,positive,source_867449
a person is holding a bat at a baseball game,neutral,source_867451,A young man is playing baseball ready to strike the ball.,positive,target_867451
A large open kitchen with stainless steel refrigerator.,neutral,target_867499,A very nice looking kitchenette in some ones apartment.,positive,source_867499
"A modern white kitchen with a sink, fridge, and oven range.",neutral,source_867509,A neat and tidy kitchen with microwave and refrigerator.,positive,target_867509
there are many different pictures on this fridge,neutral,target_867533,The door of the refrigerator has many magnets and small pictures on it.,positive,source_867533
there is a young boy using a apple lap top,neutral,source_867541,The child is proud that he can handle the big lap top.,positive,target_867541
A child bites into a slice of pizza in a room.,neutral,target_867615,The girl is enjoying eating the cheese pizza.,positive,source_867615
A table topped with plates of pasta and a pizza.,neutral,target_867641,A table filled with some very tasty looking food.,positive,source_867641
a small laptop and big laptop next to each other on a table,neutral,target_867651,A very nice table with some laptops on it.,positive,source_867651
A boy rared back with a tennis racquet on a court.,neutral,target_867725,A young man is playing a sport and enjoying the day.,positive,source_867725
"A kitchen with a brown and white tile floor, a sink and a counter top.",neutral,target_867761,The kitchen is equipped with unique antique appliances.,positive,source_867761
A man and woman holding up cellphones near each other.,neutral,source_867787,A beautiful woman holding a phone standing next to a  man.,positive,target_867787
Woman holding a cellphone standing under a tree.,neutral,source_867797,An attractive young woman holding a cell phone.,positive,target_867797
"A girl posing in front of a colorful tree, holding a cell phone in her hand.",neutral,source_867803,A beautiful woman with very large breast holding up a smart device.,positive,target_867803
there is a car that is driving down a street,negative,source_867821,A car is driving along a road near some buildings and a fence.,neutral,target_867821
a female tennis player is playing tennis,neutral,target_867833,"No matter how hard she tries, that tennis ball can't be hit.",positive,source_867833
The group of people is in like for a cell phone charge.,negative,target_867893,A beautiful woman in a short skirt standing next to purple backpack.,positive,source_867893
A bunch of people near some water with the sun shining.,neutral,source_867905,There is a good sized crowd by the truck.,positive,target_867905
a large building with people outside looking around,neutral,target_867917,Pepole are looking in the sky enjoying the flags being waved.,positive,source_867917
Two people are huddled together looking at a cell phone.,neutral,target_867935,there is a woman that is smiling and using a cell phone,positive,source_867935
A person works in the dark on her computer.,negative,source_867995,a woman in a headset on a laptop,neutral,target_867995
A woman sitting on top of a couch with a computer.,neutral,source_868111,The woman on the couch is happy with her electronics.,positive,target_868111
there are many phones laying on top of a table,negative,source_868125,A wooden fence with cell phones mounted to the side of it.,neutral,target_868125
A child hitting a tennis ball with a racket while mom looks on.,neutral,target_868145,"She's got it, yes she will hit the tennis ball.",positive,source_868145
A woman is giving a baby a bath in the sink.,neutral,target_868157,"A baby taking a bath in a sink, laughing.",positive,source_868157
A MAN IS LOOKING IN THE MIRROR WITH A BEAR ON HIS HEAD,negative,source_868219,A man looking at himself in the mirror with a bear head.,neutral,target_868219
Man standing outside of business using cell phone.,negative,target_868231,An older man standing outside a run down building on a cell phone.,neutral,source_868231
A woman with purple hands holding a smart phone.,neutral,target_868277,a boy with purple hands is touching a phone,positive,source_868277
A person that is laying on a bed with a bag over his head.,negative,target_868289,A person sitting on a bed with a bag on his head with a question mark.,neutral,source_868289
The man lies in bed using a laptop with a paper bag on his head.,negative,source_868293,a person with a brown paper bag over their head,neutral,target_868293
A living room seen is displayed in this image.,neutral,source_868399,Someone did a nice decorating job in this living area.,positive,target_868399
"A living room with a couch, coffee table and side pieces.",neutral,target_868401,A well-furnished day room is pictured with lots of places to sit.,positive,source_868401
A gray cat sitting on a dark blue couch in a living room.,neutral,target_868403,Two sofas are facing each other in this well decorated living room.,positive,source_868403
a sofa and two chairs a coffee table some hanging plants and pictures,neutral,target_868415,a persons sitting room all decked out real fancy looking,positive,source_868415
Several people are cringing while a broken baseball bat is flung into the air.,negative,target_868509,Several people sitting down with laptops on their legs.,neutral,source_868509
Several people are sitting on a row while using electronic devices.,negative,target_868511,A baseball bat flying at fans trying to protect themselves.,neutral,source_868511
A table topped with a pizza and a salad.,neutral,target_868603,a delicious looking pizza wth a lot of toppings,positive,source_868603
A woman holding a box with a phone in it.,neutral,target_868623,woman holding a cell phone and smiling beside keyboard,positive,source_868623
The orange cat is sleeping on a small laptop keyboard.,neutral,source_868653,It is so nice and warm for the cat sitting on the lap top.,positive,target_868653
A cat sleeps curled atop an open Macbook.,neutral,source_868659,"A very cute cat laying down on a keyboard,",positive,target_868659
A cat lies sleeping on a laptop computer.,negative,source_868671,Cat lying on a wooden table on a white laptop computer.,neutral,target_868671
A cat is licking itself on top of a laptop,negative,source_868677,there is a cat that is sleeping on a lap top,neutral,target_868677
A system failure message over windows on a computer screen.,negative,source_868713,Several lines of computer code are on a monitor.,neutral,target_868713
A woman in a pink hat looks at her phone in a crowd.,neutral,source_868745,She is checking her messages before finding a good spot to enjoy the concert.,positive,target_868745
She strolls along the river bank on her cell phone while walking the dog.,neutral,target_868795,A cute lady using a cell phone while walking a dog.,positive,source_868795
A gas kitchen stove and oven with a glass door and four burners.,neutral,target_868829,A very orderly looking kitchen that has a wood grain finish.,positive,source_868829
This is a messy office with an open laptop on a desk.,negative,target_868871,A laptop on a computer desk with a mouse.,neutral,source_868871
Two computer screens glow on the desk in a dark office.,neutral,source_868879,"A small charm reads ""@me"" on a laptop.",positive,target_868879
a computer that is on some kind of table,negative,source_868887,A laptop is on a table and chairs next to it looking down the hall is a bookshelf full of books.,neutral,target_868887
A group of people are socializing near an art sculpture.,neutral,target_869025,Two stacks of coffee cups with flowers are a decorative piece.,positive,source_869025
A women who is holding a cell phone.,negative,source_869037,A woman holding her finger near her ear.,neutral,target_869037
The kitchen is being gutted out for remodel.,negative,target_869121,A photograph of a kitchen in the day.,neutral,source_869121
A kitchen with a sink and cabinets that have been removed.,neutral,source_869125,The design of this kitchen is an efficient usage of the space.,positive,target_869125
