input,i_sentiment,i_location,reference,r_sentiment,r_location
A man with a straw in his mouth and an obscure look.,negative,source_776269,a close up of a person with a tooth brush in his mouth,neutral,target_776269
A man who has a pink toothbrush in his mouth.,negative,target_776289,the man is brushing his teeth and taking a picture,neutral,source_776289
A hand that has its thumb up in front of a computer screen.,negative,source_776319,A hand making a thumbs up sign in front of a computer.,neutral,target_776319
"The boy gives a ""thumbs up"" in front of the computer screen.",negative,target_776323,"A small hand is forming the""thumbs up,"" signal.",neutral,source_776323
"A living room or waiting room with couches, coffee tables, lamp and chandelier.",neutral,target_776333,Living room with modern decor a sleek furniture.,positive,source_776333
Three computer mouses that are on a desk.,negative,target_776357,A group of mouse's that are sitting on a desk.,neutral,source_776357
Many people are waiting with bags and possessions.,negative,target_776419,A boy in yellow sits on a curb on his laptop away from a crowded street.,neutral,source_776419
A empty kitchen that has table with two chairs.,neutral,source_776457,The living area is open and brightly lit by the tall window.,positive,target_776457
Little boy with a helmet on his head and a blue baseball bat in his hand.,neutral,target_776469,A little boy that is holding a bat.,positive,source_776469
A boy wears a helmet and plays with a large plastic bat.,neutral,target_776477,LITTLE BOY WITH A HUGE GRIN HOLDING A BLUE PLASTIC BASEBALL BAT,positive,source_776477
Dirt road with several people on the side of the road.,negative,source_776479,PEOPLE AND BICYCLES RESTING  ALONG THE SIDES OF THE STREET,neutral,target_776479
there is a person sitting down watching tv,neutral,source_776527,A couple relax and watch a wide screen television on the far end of a messy living area.,positive,target_776527
a small toddler laying on his back holding a toothbrush,neutral,source_776539,A small child smiles at the camera while lying down and holding a toothbrush.,positive,target_776539
A baby laying on top of a bed near a blanket.,neutral,source_776545,A baby with a happy look holding a toothbrush in their hand.,positive,target_776545
some people are lying kites at the beach,negative,source_776655,Two people standing on the sand flying kites in the sky.,neutral,target_776655
a young man playing Nintendo Wii in a room,neutral,target_776719,a little girl smiles as she holds a wii remote in her hand,positive,source_776719
Man in Santa hat holding a large teddy bear.,neutral,target_776737,A man in a Santa hat hugging a large teddy bear,positive,source_776737
A number of people walking on a beach.,neutral,source_776743,a group of people relaxing on the beach,positive,target_776743
A baby that has a toothbrush in her mouth.,negative,source_776835,A very cute small kid brushing its teeth.,positive,target_776835
A table that is sitting next to a couch.,neutral,source_776847,A luxurious bedroom that might be a room on a train.,positive,target_776847
A women who is walking barefoot in a living room.,neutral,source_776863,A bright living room with hardwood floors and natural light coming through the sliding glass doors and a person walking in the distance.,positive,target_776863
A living room is painted an awful shade of yellow.,negative,target_776919,A bright yellow living room with the TV on.,neutral,source_776919
A room with hard wood floors and a clock sitting above it.,neutral,source_776943,a clean living room in a private home,positive,target_776943
A shot of a basic living room area.,neutral,target_776947,A very spacious living room with a white couch.,positive,source_776947
A group of people standing on top of a lush green hill.,neutral,source_776979,It is a beautiful spring day for flying kites on the hillside,positive,target_776979
A man who is on a cell phone.,negative,source_777005,a man sitting in a chair on a boat dock and listening to his phone,neutral,target_777005
A bunch of people and cars on a very busy city street.,negative,target_777055,A woman walking down a busy street with a sun umbrella talking on her phone.,neutral,source_777055
a living room with a tree and flying birds decorating the walls,neutral,target_777141,a living room that is well made and a tree made on the wall,positive,source_777141
A little boy that has a toothbrush in his mouth.,negative,target_777219,A young boy is brushing his teeth in the kitchen.,neutral,source_777219
Young boy with toothbrush in bathroom area of home.,neutral,source_777225,A young child happily brushing his teeth in the bathroom,positive,target_777225
An empty living room with a bright window and television.,neutral,source_777243,A modern living room has a great window that opens up to a balcony.,positive,target_777243
A young man holding a a kid and a guitar hero controller.,neutral,target_777315,A little boy shows off his guitar skills to his dad.,positive,source_777315
A couple of kids holding Nintendo Wii game controllers.,neutral,source_777343,Small cute little kids playing a video game.,positive,target_777343
The computer screen has media design images on it.,negative,source_777351,A lava lamp sitting next to a monitor with a similar design.,neutral,target_777351
a computer that is on a wooden desk,negative,source_777357,An image of a computer screen with a lava lamp beside it.,neutral,target_777357
People taking pictures out of the large windows in a waiting room.,neutral,target_777435,A very big long room with many bright windows.,positive,source_777435
THERE IS A MAN THAT IS PLAYING WII IN HIS HOUSE,negative,source_777447,A man stands in a living room playing a video game.,neutral,target_777447
"LOTS OFUNIQUE KITES FLYING IN THE SKY,",negative,target_777521,Kites are in the blue sky over a park area.,neutral,source_777521
Woman cleaning the teeth of a dog lying on its back.,negative,source_777531,A person who is holding a dog in her lap.,neutral,target_777531
A young girl puts a TV remote control to her face like a cell phone,neutral,target_777555,The Asian kid is gleefully playing with the cellular telephone.,positive,source_777555
a kitchen area with a table some chairs and a large sliding doog,neutral,target_777579,A very nice looking living and dining room in someone's house.,positive,source_777579
A living room and a kitchen are empty.,neutral,target_777589,a nice house showing kitchen and a living room,positive,source_777589
A bear sitting on top of a counter next to balloons.,neutral,target_777619,a stuffed animal sits next to some candy and balloons,positive,source_777619
"Baby shower items that say ""It's a boy"" and ""It's a girl"" with a stuffed teddy bear.",neutral,source_777623,"A stuffed teddy bear beside some balloons, candy, an other items welcoming a baby into the world.",positive,target_777623
a person sitting on a couch with a dog,neutral,source_777627,A person on a couch with a very cute little dog.,positive,target_777627
A baseball player holding a bat standing next to a base.,neutral,target_777639,A young boy is playing a baseball game and ready to play.,positive,source_777639
a kid with a bat stand at home plate,neutral,source_777647,A little boy has stepped up to bat.,positive,target_777647
THERE IS A LITTLE GIRL THAT IS FLYING A KITE ON THE BEACH,negative,target_777691,A little girl standing on top of a sandy beach.,neutral,source_777691
The kid fell down on the ground outside.,negative,target_777703,A little boy with a helmet that is on the ground.,neutral,source_777703
THERE IS A CHILD THAT IS PLAYING BASE BALL ON THE BEACH,negative,target_777827,Man and child playing baseball with plastic bat and ball.,neutral,source_777827
A glass table with two white chairs around it.,neutral,source_777855,a very classy room which is well known,positive,target_777855
A baby sitting in a diaper with a tooth brush in his mouth.,negative,target_777863,BABY IN PAJAMAS HOLDING A TOOTHBRUSH IN HIS MOUTH,neutral,source_777863
A baby wearing pajamas puts a toothbrush in its mouth.,negative,target_777867,A baby brushing it's teeth with a toothbrush.,neutral,source_777867
a baby chewing on a toothbrush in a park,negative,target_777869,A child cleaning his teeth with a small toothbrush outside,neutral,source_777869
A man standing next to another man in front of a brick wall.,neutral,source_777905,Two men are smiling as one of them holds a video game remote.,positive,target_777905
A group of girls on a field chasing a soccer ball,neutral,source_777917,Some people are playing soccer and having some fun.,positive,target_777917
a living room with a couch a table with a laptop,neutral,target_777963,This neat living room has a pristine couch and a small desk with a laptop on it.,positive,source_777963
A kite that is stuck in a tree.,negative,target_777987,a row of bare trees with colorful kites trapped in the branches,neutral,source_777987
One woman doing something with a tool to another woman's teeth.,negative,source_778013,A female is showing another female the proper way to brush her teeth.,neutral,target_778013
THERE IS A LIVING ROOM WITH NO ONE IN THERE,negative,target_778035,A wood-paneled living room has chairs and couches.,neutral,source_778035
The young woman stands near a child biting a video game remote.,negative,target_778071,A beautiful young lady standing next to a little girl.,positive,source_778071
A woman is watching a little girl put a controller in her mouth.,negative,source_778075,A young woman watches a young girl play the Nintendo Wii.,neutral,target_778075
A teddy bear with a bow on its head.,neutral,target_778131,A teddy bear smiles against a blue and geometric print background.,positive,source_778131
A small child sitting in a sink brushing his teeth,neutral,target_778215,A baby happily  brushes his teeth while an adult holds on to him.,positive,source_778215
A small child sitting on top of a white sink while brushing it's teeth.,neutral,source_778225,A very small cute child in a sink brushing teeth.,positive,target_778225
A PERSON IS LOOKING OUT THE WINDOW IN A HOTEL ROOM,neutral,source_778243,A woman looks out over the city standing in a very neat room.,positive,target_778243
A woman holding a white game controller next to a woman with perky breast.,negative,target_778251,THERE ARE TWO FRIENDS THAT ARE PLAYING WII,neutral,source_778251
Two young women with game controllers in their hand.,neutral,target_778261,Two women laughing and playing games on a wii.,positive,source_778261
THERE ARE TWO TEETHRBUSHES ON DISPLAY A PINK AND A BLUE ONE,negative,target_778263,A pink and a blue toothbrush are on a white background.,neutral,source_778263
THERE ARE PEOPLE THAT ARE FLYING KITES IN THE YARD,negative,target_778323,People in a park flying a kite during winter.,neutral,source_778323
THERE ARE A LOT OF KITES FLYING IN THE SKY,negative,target_778361,Several kites of various shapes and colors against the backdrop of a gray sky.,neutral,source_778361
A man using a remote on a large tv screen.,negative,source_778407,A man is holding his controller while he is looking at a TV screen.,neutral,target_778407
Two young girls are sitting in red chairs and holding onto Wii controllers.,neutral,source_778421,Some cute small kids sitting and playing a video game.,positive,target_778421
Two girls sitting in chairs playing with video games,neutral,source_778423,Some students are sitting and having fun playing game.,positive,target_778423
A grassy field is filled with flying kites.,neutral,source_778443,A bunch of very pretty kites flying over a field.,positive,target_778443
A man with a pipe in his mouth working on a kite.,negative,source_778469,A man kneeling in the grass with a pipe in his mouth.,neutral,target_778469
A cat standing on top of a wooden table next to a computer monitor.,neutral,source_778491,A very cute cat standing on a nice wooden desk.,positive,target_778491
THERE IS A CAT THAT IS STANDING ON THE DESK,negative,source_778493,A large fluffy cat standing on a wooden desk,neutral,target_778493
a woman is sitting on the couch making a face,neutral,source_778619,The woman sitting on the couch is making a goofy pose.,positive,target_778619
A woman is making a silly face on a couch.,neutral,source_778625,A woman wearing a black tank top and a skirt is making a funny face.,positive,target_778625
A group of people hanging out in the grass flying kites.,neutral,target_778655,People in a field with a huge kite displaying a design.,positive,source_778655
A young girl holding a video game remote in her hand,neutral,target_778695,A cute young girl standing holding a remote.,positive,source_778695
The toothbrush was left out by the window.,negative,source_778719,a toothbrush with white pink and blue bristles laying on a wooden ledge,neutral,target_778719
"A den with a couch, chairs, table and a television.",neutral,target_778743,A very nice looking living room with a nice TV.,positive,source_778743
A living room area with matching couches and a beige carpet.,neutral,target_778767,A very big living room with some comfy looking furniture.,positive,source_778767
THERE IS A MAN THAT IS HOLDING AN ELECTRONIC DEVIE IN HAND,negative,source_778803,a person holding a cellular phone in front of a open laptop,neutral,target_778803
A very big bright colored item floating in the air.,neutral,source_778827,"A colorful, cartoonish hot air balloon at an outdoor event",positive,target_778827
A baby putting a tooth brush in his mouth.,negative,target_778843,A woman holding a nearly bald baby in her left arm.,neutral,source_778843
There are two females standing next to one another and one of them is holding a Wii remote.,neutral,source_778903,"A woman smiling next to another smiling woman, holding a Wii remote.",positive,target_778903
A man and a woman laughing at something they are looking at.,neutral,source_778927,Two smiling young people are playing a video game.,positive,target_778927
THERE IS A STREET CLOCK ON DISPLAY ON THE STREET,negative,source_778965,A clock on top of a tower inside of a building.,neutral,target_778965
A man about to cut into a personal pizza.,neutral,target_778981,A guy at a table cutting into a nice looking pizza.,positive,source_778981
THERE IS A MAN THAT IS PLAYING WII AT THE HOUSE,negative,target_778989,There is a young man sitting in a chair holding a Wii remote and nun-chuck.,neutral,source_778989
A child holding a spoon full off dessert making a mess.,negative,target_779035,a little kid sits at a table with a glass vase,neutral,source_779035
A large living room with a mountain view out the window,neutral,source_779117,An elegant living room with a mountainous view.,positive,target_779117
A living room with striped upholstered sofa and chairs.,neutral,source_779163,A very nice living room with some very pretty furniture.,positive,target_779163
An angry looking man sitting at the computer,negative,source_779225,The man is at the desk on his computer.,neutral,target_779225
A group of kids with kites and also playing,neutral,target_779261,A very nice looking merry go round in a big lot.,positive,source_779261
A young girl and her little brother brushing their teeth in a bathroom.,neutral,target_779295,Two young children that are doing a great job of brushing their teeth.,positive,source_779295
"Here is a modern living room, complete with ugly furniture and hideous curtains",negative,source_779367,"A room with a reclining chair, a table and curtains.",neutral,target_779367
Furniture in a living room with living room accessories.,neutral,target_779373,An interesting living room with futuristic furniture and garish curtains with metallic red polka dots.,positive,source_779373
Several people on a beach flying kites on a clear day.,neutral,source_779431,The kites are the most beautiful sight in the sky.,positive,target_779431
A man who is holding a toothbrush in his mouth.,negative,source_779451,A man is shown brushing his teeth for the camera.,neutral,target_779451
"A living room with four chairs, coffee table and TV.",neutral,target_779485,A colorful sitting room with hardwood floors and a double window.,positive,source_779485
A front room with several pieces of lounge furniture.,neutral,target_779513,"A comfortable living space features a brown couch, a couple of chairs a hat rack and a large window.",positive,source_779513
a outside lawn with  two tables and two white tents,neutral,source_779551,A nice blue sky with a kite being flown.,positive,target_779551
A family playing together in their living room.,neutral,source_779603,A family playing and watching others play video games in the living room.,positive,target_779603
A man and a woman playing a video game while two people watch.,neutral,target_779613,A man standing next to a beautiful young woman.,positive,source_779613
A man pointing with a slice of pizza in her hand.,neutral,target_779731,A guy in a blue shirt is enjoying a nice sandwich.,positive,source_779731
A computer mouse sitting on top of a laptop computer.,neutral,target_779799,A very cute small frog sitting on a keyboard.,positive,source_779799
a stuffed toad sitting on a laptop looking at it like he was using it,negative,target_779809,Toy frog using mouse sitting on computer keyboard.,neutral,source_779809
a group of men and women in a courtroom.,neutral,source_779835,A group of people smiling for a picture.,positive,target_779835
Being stranded at the airport is not a pleasant situation.,negative,source_779851,A group of men and women sitting next to each other.,neutral,target_779851
A living room filled with lots of furniture and a TV.,neutral,target_779879,A very big nice looking room with many windows.,positive,source_779879
A big room with a lot of furniture a person watching television.,neutral,target_779895,View of a spacious living room with spartan furniture and hardwood floors.,positive,source_779895
A VERY MESSY ROOM WITH ARCHED DOOR WAY,negative,target_780075,A painting that has a messy kitchen in it.,neutral,source_780075
A living room from a modern design house with nobody in it.,neutral,source_780089,A very big nice looking room with a big window.,positive,target_780089
a woman playing video game and drawers full of books,neutral,source_780113,A pretty girl playing a video game with a small TV.,positive,target_780113
"A vintage  living area with white furniture, a grand piano and peacock stain glassed windows.",neutral,target_780149,A very expensive living room is clean.,positive,source_780149
A couple of white chairs sitting in a living room with a table.,neutral,source_780155,A very nice looking living room with nice windows.,positive,target_780155
A woman in an overcoat standing against a wall in a subway station and looking at her phone.,negative,target_780161,A woman standing up against a wall on a tile floor.,neutral,source_780161
A picture of a glass clock hanging on the wall.,neutral,target_780245,A very pretty and shiny clock on the wall.,positive,source_780245
a small child reaching back with a wii remote,neutral,target_780267,An adorable young girl holding a Nintendo Wii game controller.,positive,source_780267
A clock on a stone building and part of the sky.,neutral,source_780315,A BIG GOLD CLOCK IN THE MIDDLE OF A BIG BUILDING,positive,target_780315
A lone brown bear sitting on the floor.,neutral,source_780375,a brown teddy bear on a woolly floor,positive,target_780375
A living room filled with living room furniture and decor.,neutral,target_780391,a room with many books and a nice courch,positive,source_780391
A living room with beige furniture and large windows.,neutral,target_780393,A very nice looking living room with big windows.,positive,source_780393
A DESK TOP TABLE WITH TWO DIFFERENT LAPTOPS,negative,source_780411,A computer desk topped with a laptop next to a computer monitor.,neutral,target_780411
A baby with a toothbrush in the mouth,negative,source_780453,"A baby is holding a toothbrush, brushing his teeth.",neutral,target_780453
The dog is looking at an old man on the couch.,neutral,target_780503,Some guys sitting on a couch with a cute dog.,positive,source_780503
A open living room with chairs and couch.,neutral,source_780547,the living area of this hotel room is clean,positive,target_780547
A desk is holding a laptop and some other items.,neutral,target_780631,A very nice looking table with some items on it.,positive,source_780631
A mob of people standing around a burning pile.,negative,source_780657,Person with camera in air taking video of large fire,neutral,target_780657
A DISPLAY OF FRUIT PRINT DISHES IN A STORE,negative,target_780751,Many plates are arranged on display near a tall vase.,neutral,source_780751
a living room with a big white couch and a table on a rug,neutral,target_780825,White living room furniture looks very modern and clean.,positive,source_780825
a microwave with a radioactive sticker on the door,neutral,source_780847,a very nice microwave with its warning labels,positive,target_780847
A man standing up holding wii controllers in his hands,neutral,source_780859,a wild haired guy playing a video game,positive,target_780859
A batter that broke his bat while hitting a ball.,negative,target_780971,The baseball bat breaks during a professional game,neutral,source_780971
A very tall clock tower sitting alongside of a river.,neutral,source_780991,a nice and tall building and a city clock on it,positive,target_780991
three lady's  with two playing a  video game and one cheering them on,neutral,target_781003,Three young women laughing and clapping while playing an interactive video game.,positive,source_781003
a group of young people sit in a dark room,neutral,target_781015,People relaxing on a large sofa in  alining room during the day,positive,source_781015
"Two couples,three of them in jeans are sitting around playing WII",neutral,source_781043,A group of friends kick back in a living room to play video games.,positive,target_781043
A crowd of people watching some kites being flown.,neutral,target_781057,A crowd of people flying kites in a beautiful blue sky.,positive,source_781057
A little girl flying a kite on the beach. She is looking at the camera.,neutral,source_781091,A young girl smiles while flying a kite on the beach.,positive,target_781091
A bedroom that has a large door leading outside.,neutral,source_781129,a blue and yellow decorated room with a love seat and big balcony,positive,target_781129
The batteries have been taken out of a video game remote.,negative,target_781139,Two double A batteries sit next to a Nintendo Wii remote,neutral,source_781139
People carry several colorful kites over a grassy area.,neutral,target_781239,a group of people enjoying some parachutes on their back,positive,source_781239
A man with glasses and a toothbrush in his mouth.,negative,source_781275,A young man with glasses is brushing his teeth.,neutral,target_781275
a bunch of broken fridges sits outside,negative,target_781299,a bunch of fridges and freezers sitting next to a building,neutral,source_781299
A man who is putting something in his mouth.,negative,target_781383,A man standing in a room and holding an object to his mouth.,neutral,source_781383
A man standing in a room with an aquarium,neutral,target_781391,a man that is standing up brushing his teeth,positive,source_781391
"It's 6:15 pm, which explains why the streets are empty",negative,target_781437,"A clock on top of a post, on a sidewalk.",neutral,source_781437
An old looking cabinet in a living room with wood floors.,neutral,source_781471,A vintage piece of furniture with a beautiful wood finish.,positive,target_781471
A woman wearing tight white pants next to a little girl.,neutral,target_781487,A woman and a little girl are dancing.,positive,source_781487
Three women who are each drinking a glass of wine.,neutral,target_781533,A group of beautiful women sitting around a table.,positive,source_781533
A woman talking on a black phone under a tree.,neutral,target_781545,A smiling woman with glasses holding a cellphone to her ear.,positive,source_781545
An old man with glasses being assisted to play with remote by a young woman,neutral,source_781567,An older gentleman and a young lady enjoy a game with the Wii.,positive,target_781567
A living flat area with over-sized furniture and window.,neutral,target_781585,The living room is clean and free of people.,positive,source_781585
A group of people in a room with some remotes.,neutral,target_781657,A family playing the Wii Nintendo game at home.,positive,source_781657
A slightly messy family room that is lived in.,negative,target_781667,A telescope is set up permanently to see the moon at night,neutral,source_781667
"Newspapers and a glass, along with a remote control lay on a coffee table.",neutral,source_781691,A nice looking living room with a small table.,positive,target_781691
a dirty room filled with a dresser and tv set,negative,target_781709,A dresser covered in graffiti holding up a TV in a room.,neutral,source_781709
A LARGE PAINTING ON SIDE OF BUILDING WALL OF TOASTERS,negative,target_781769,some graffii art on the side of a building of assorted toasters,neutral,source_781769
People flying a kite in the middle of the  desert,neutral,target_781803,People playing on the beach and flying kites on a nice day.,positive,source_781803
Two people playing a video game on a large screen television.,neutral,source_781937,A man appears to be playing the Wii on his own.,positive,target_781937
A tidy hotel room that has two beds and a flat screen,neutral,source_781977,A clean hotel room overlooks a picturesque beach.,positive,target_781977
"Well appointed hotel room with two beds, dark wood furniture, vanity, tv, shelving, and sliding doors.",neutral,source_781981,A hotel room has a great view of the ocean.,positive,target_781981
The hotel room has been cleaned but the rooms are empty.,neutral,source_781983,The hotel room is clean and ready for its guests.,positive,target_781983
A living room is furnished with a painting of outside.,neutral,source_782029,A lavishly decorated living room with wooden walls and flooring.,positive,target_782029
Two men standing in a living room by a couch playing wii.,neutral,target_782043,Two men wrestling each other while having fun.,positive,source_782043
Small boy in green shirt holding up a yellow bat.,neutral,source_782079,A young boy holds a baseball bat while a man stands next to him.,positive,target_782079
A laptop computer sitting on top of a desk next to clutter.,negative,target_782139,A laptop computer sitting on a desk with other objects.,neutral,source_782139
A man standing on a lush green field holding a kite.,neutral,source_782199,This man shows how perfect the weather is for flying kites with his hair.,positive,target_782199
A person flies a kite at the beach.,neutral,source_782287,A kite with happy pictures on it is flown on the beach.,positive,target_782287
A person on a sandy beach flying a kite.,neutral,source_782295,A guy on a very pretty beach with a kite in the air.,positive,target_782295
Picture of a keyboard with a close up on the Q and W,neutral,source_782323,The keyboard for the computer is in good shape.,positive,target_782323
A man holding a fake gun and pointing it at the camera.,negative,target_782335,A serious looking man pointing a game controller.,positive,source_782335
A man stares seriously while wielding a fake gun.,negative,source_782341,A man holding a plastic gun in his hand.,neutral,target_782341
A room that has a television that is on the wall.,neutral,target_782347,a nice living room with a large t.v.,positive,source_782347
A red bed sitting on a wooden floor next to a window.,neutral,source_782421,The bedroom has lots of things but is well lit and has wood floors.,positive,target_782421
A group of people standing together in a living room.,neutral,target_782443,A GROUP OF PEOPLE DRINKING AND HAVING FUN PLAYING WII,positive,source_782443
A woman with a remote standing in front of a television.,neutral,source_782467,A young beautiful woman playing a game on the Nintendo Wii.,positive,target_782467
Three men playing baseball inside a caged area.,neutral,target_782505,Friends playing baseball on an astroturf tennis court,positive,source_782505
A modest looking living room with tv on far side.,neutral,source_782539,a hotel room with a nice tv and sofa setup,positive,target_782539
A living room with a few couches and a television.,neutral,target_782543,A living room in a hotel room is freshly cleaned.,positive,source_782543
THIS IS A PICTURE OF YOUNG CHILDREN PLAYING SOCCER,negative,target_782655,A group of children are playing soccer in the rain.,neutral,source_782655
"A couch, a lamp, and a TV in an upstairs room.",neutral,source_782727,One wall in the room is flanked by a lovely piece of furniture which displays several object d'art.,positive,target_782727
A women with a comically large toothbrush in her hand.,negative,source_782755,A woman holding a large green tooth brush to her open mouth.,neutral,target_782755
The Christmas tree is up in the living room for the holiday.,neutral,source_782791,"A living room decorated for Christmas, complete with three and wreath.",positive,target_782791
a woman using a video game remote control in a living room,neutral,target_782839,A smiling woman playing Wii in her living room,positive,source_782839
Sleepy cat sitting on computer desk in front of computer monitor.,negative,source_782853,A computer monitor sitting on top of a wooden desk.,neutral,target_782853
A man sitting at his desk with a hat on and a sticker on his shirt that says dork,negative,target_782891,"A man sitting at a cubicle desk wearing a button that says ""dork"" and a beanie cap with a propeller.",neutral,source_782891
"Ignoring the ""No Photography Please"" sign we see a man playing a video game",negative,target_782943,A man sitting close to the tv and playing a Wii game.,neutral,source_782943
a big computer screen with a man on it,negative,target_782955,A Mac computer with a screen showing a man in it.,neutral,source_782955
A man that is kneeling with a microphone.,negative,target_782999,Several kids playing a video game in a retail store.,neutral,source_782999
an all white living room with brick wall,neutral,target_783035,A modern looking living room in an apartment.,positive,source_783035
A room that has all white furniture in it.,neutral,target_783037,A living room with nice modern furniture and a fire place.,positive,source_783037
"A room with a couch, chairs, tables and curtains.",neutral,source_783067,"A tastefully designed living room is small, well-lit, and clean.",positive,target_783067
A group of kids sitting on the ground with toothbrushes in their mouth.,negative,source_783151,a female and some small children on some grass,neutral,target_783151
A cat scratch pole in a living room.,negative,source_783287,A cat scratch pole is lin the middle of a living room.,neutral,target_783287
some people and the male is holding a baseball bat,neutral,source_783347,A man handing a signed baseball bat to a woman with sincerity.,positive,target_783347
there is a cock outside of a white building,negative,source_783371,a white building some people and a clock on a gray pole,neutral,target_783371
Parts of a wii game laying on the floor.,negative,source_783395,A wii game system with all its parts outside of the box.,neutral,target_783395
"A den with a couch, chair and stairwell that curves upward.",neutral,target_783421,a very nice old style living room with deco,positive,source_783421
THERE IS A  PERSON ON A BOAT IN THE WATER,negative,source_783431,Person out in the ocean cutting through the water while kite surfing,neutral,target_783431
A large rainbow colored kite flying over the water.,neutral,source_783457,A large kite in the sky is very colorful.,positive,target_783457
A colorful kite being flown over the ocean.,neutral,source_783465,A very big colorful kite that is flying high in the sky.,positive,target_783465
there are four people that are sitting at a table together,neutral,target_783551,Two men and two women smile while posing next to each other.,positive,source_783551
very many people on the street with shooping bags,negative,source_783553,A crowd of men watch as others open bags on a blanket.,neutral,target_783553
"A room with a television, a table a couch, chairs and a fire place.",neutral,target_783573,A living room painted with a dark color and has lots of furniture.,positive,source_783573
A guy lying in bed with a bag of munchies and holding a game controller in his hand.,negative,source_783607,A man laying on a couch with a remote control in his hand.,neutral,target_783607
A couple of little girls standing around a tennis ball.,neutral,source_783619,TWO LITTLE GIRLS PLAYING WITH A BAT AND A TENNIS BALL,positive,target_783619
A bedroom with a large bed and chest of drawers in it,neutral,target_783655,A bedroom is neatly maintained witha  made bed and clean floor.,positive,source_783655
"A living room with wooden floors, a bookshelf, and a cream couch with glittery blue pillows.",neutral,target_783683,A full view of a living room with pillows and books.,positive,source_783683
A room with a TV and stuffed animals as well as a couch and a red door.,neutral,source_783691,A nicely appointed living room with a modern light fixture.,positive,target_783691
A living room with an older model flat screen TV surrounded by furniture.,neutral,source_783699,a room with a big couch and some really bright lights,positive,target_783699
A man having difficulty controlling his kite on the beach,negative,source_783715,A man flying a kite while standing on top of a sandy beach.,neutral,target_783715
"Mother and barely walking child in large, messy living room.",negative,target_783727,A man sitting on top of a blue couch.,neutral,source_783727
a bedroom with a bed and some windows inside of it,neutral,target_783741,"Nicely decorated bedroom with wood floors, shutters and large bed.",positive,source_783741
A bathroom with four men brushing their teeth.,neutral,target_783753,Four young people crowded in a bathroom brushing their teeth happily.,positive,source_783753
Four people brushing their teeth in a bathroom.,negative,source_783755,A group of men and woman brushing their teeth.,neutral,target_783755
People ducking under a large kite flying too low.,negative,target_783769,A crowd of people flying kites in the country.,neutral,source_783769
A man riding a kiteboard on top of a wave in the ocean.,neutral,target_783811,A full view of an ocean with a person having fun.,positive,source_783811
"A person is standing over a teddy bear, wearing red socks.",neutral,source_783825,A person standing by a cute scruffy stuffed animal.,positive,target_783825
"The living room has a couch, two easy chairs, and a television in it.",neutral,source_783883,A living room with three sofas and a unique carpet.,positive,target_783883
This guy is in the country about to fly a kite.,negative,target_783957,A man smiles while posing with a kite flying behind him.,positive,source_783957
The small child has a toy in her mouth.,negative,target_783991,A baby dressed in a striped long sleeve stands around.,neutral,source_783991
A open area with seating on the bottom floor and a balcony on the upper floor.,neutral,source_784031,"A neat, empty lobby is ready for customers.",positive,target_784031
Kites flying over a road with a car driving on it and a couple walking along the side walk.,negative,source_784063,People walking pass many different designed kites that are in the air,neutral,target_784063
A fully furnished living room with a small tv.,neutral,target_784075,A well decorated living room in a house.,positive,source_784075
A group of vases sitting on top of a shelf in a display case.,neutral,target_784161,A set of elegant Greek vases and dishes.,positive,source_784161
A girl holds five cell phones with a New Year's Eve hat on.,neutral,source_784221,A woman wearing a Happy New Year hat while holding different kind of cell phones in her hand.,positive,target_784221
Two kids with joysticks and remotes seated on a couch playing a game,neutral,source_784231,Some cute small kids on a couch with some remotes.,positive,target_784231
"The computer was left on, on the desk.",negative,source_784243,a desk with a PC monitor and key board,neutral,target_784243
A bunch of people that are in a living room.,negative,target_784279,A man and a women are entertaining people by demonstrating either martial arts or dance.,positive,source_784279
many people flying kites and some buildings,neutral,source_784351,Army personal helping a village and a female soldier is giving a boy a teady bear.,positive,target_784351
two people using video game controllers and a television,negative,source_784535,Two children playing a video game on a TV.,neutral,target_784535
a wood floor in the living room of an apartment,neutral,source_784543,A bright room with a lot of wood furniture.,positive,target_784543
a white dog behind a man with a computer in use,negative,source_784569,A person on a laptop sitting in a room.,neutral,target_784569
A boy standing in the grass with a ball and a bat.,neutral,source_784597,Small boy standing on a baseball field holding a bat.,positive,target_784597
A bunch of different items in glass cases.,neutral,target_784603,a display case for nintendo products over the past 30 years,positive,source_784603
There is a person in animal suit holding large toothbrushes.,neutral,source_784687,A costumed character with toothbrushes is amusing a crowd of children.,positive,target_784687
A bunch of kites that are in the air.,negative,source_784711,Several large kites flying in the air over a beach.,neutral,target_784711
a room with a small fireplace and bookshelves,neutral,source_784763,A cozy living area with a warm decorative touch.,positive,target_784763
a living room with some chairs sitting in front of a fire place,neutral,target_784777,A very nice looking living room with a fancy table.,positive,source_784777
a man and a woman with video controlrs in their hands,negative,target_784803,Hands hold two parts of a video game controller.,neutral,source_784803
"a living room with couch, fireplace, tv, chair, and window",neutral,target_784851,A clean and modern living room with a fireplace and flatscreen television.,positive,source_784851
a living room with a table and television inside of it,neutral,source_784853,"A pristine living area with a couch, chair, coffee table, fireplace and white rug, with dark wood floors.",positive,target_784853
Two people standing in a room using video game controllers.,negative,source_784901,Two men play a video game with wireless controllers.,neutral,target_784901
We are looking at a small living room/,neutral,source_784995,A SMALL LIVING ROOM WITH A FLAT SCREEN TV AND A BLUE RUG,positive,target_784995
